ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2026-02-22 18:30:00+00:00,1425,1434.9,1418.3,1428,7758856,0,1426.21,1433.947914,47.40793954,28.84270493,-8.659010676,-10.37714341,1.71813273,1426.21,1486.068764,1366.351236,1427.066667,130580036,1369.010182,1
2026-02-23 18:30:00+00:00,1425.3,1433.3,1415,1428.8,12529409,0,1427.815,1433.457637,47.59673413,28.08965458,-8.113918953,-9.924498515,1.810579562,1427.815,1486.124014,1369.505986,1425.7,143109445,1369.010182,1
2026-02-24 18:30:00+00:00,1435,1440.5,1393.5,1398.5,10728792,0,1428.19,1430.128338,41.51763401,29.44039354,-10.01148049,-9.94189491,-0.06958558188,1428.19,1485.637224,1370.742776,1410.833333,132380653,1369.010182,1
2026-02-25 18:30:00+00:00,1398.5,1412.9,1391.9,1406.8,16683858,0,1428.76,1427.906591,43.64109759,28.83750828,-10.7219748,-10.09791089,-0.6240639103,1428.76,1485.110276,1372.409724,1403.866667,149064511,1369.010182,1
2026-02-26 18:30:00+00:00,1398,1410.4,1388.1,1393.9,12031440,0,1431.105,1424.667868,41.14081512,28.37054341,-12.18550196,-10.5154291,-1.67007286,1431.105,1476.486295,1385.723705,1397.466667,137033071,1369.010182,1
2026-03-01 18:30:00+00:00,1375.5,1378.6,1341.5,1358,23728722,0,1429.485,1418.318548,35.11192378,30.08693316,-16.0570916,-11.6237616,-4.433329998,1429.485,1482.271865,1376.698135,1359.366667,113304349,1450.712943,-1
2026-03-03 18:30:00+00:00,1330,1352.8,1307,1345,32495007,0,1424.88,1411.335829,33.2138323,31.58072365,-19.94443856,-13.28789699,-6.656541568,1424.88,1489.048329,1360.711671,1334.933333,80809342,1426.796649,-1
2026-03-04 18:30:00+00:00,1353.1,1399,1353.1,1389.4,25957532,0,1421.51,1409.246702,44.29064786,33.18210053,-19.22091338,-14.47450027,-4.746413107,1421.51,1485.698282,1357.321718,1380.5,106766874,1426.796649,-1
2026-03-05 18:30:00+00:00,1396.5,1424.3,1390.3,1404.8,19311971,0,1419.58,1408.823207,47.54058019,33.30480764,-17.20651714,-15.02090365,-2.185613496,1419.58,1483.339285,1355.820715,1406.466667,126078845,1426.796649,-1
2026-03-08 18:30:00+00:00,1375,1429.4,1370,1424,24870822,0,1418.24,1410.268616,51.35110164,35.16874995,-13.90057687,-14.79683829,0.8962614167,1418.24,1480.425477,1356.054523,1407.8,150949667,1426.796649,-1
2026-03-09 18:30:00+00:00,1430.6,1431.5,1400.6,1408.8,18071259,0,1415.6,1410.128747,48.35647551,34.86383924,-12.36457721,-14.31038608,1.945808862,1415.6,1474.599661,1356.600339,1413.633333,132878408,1426.796649,-1
2026-03-10 18:30:00+00:00,1424.9,1434,1383.6,1390.2,21848087,0,1412.185,1408.230772,44.90546647,35.97356501,-12.5040125,-13.94911136,1.445098863,1412.185,1468.711641,1355.658359,1402.6,111030321,1426.796649,-1
2026-03-11 18:30:00+00:00,1390,1410.9,1381.1,1392.2,20939959,0,1408.36,1406.704031,45.3570389,35.53259608,-12.31121664,-13.62153242,1.310315779,1408.36,1459.132331,1357.587669,1394.733333,131970280,1426.796649,-1
2026-03-12 18:30:00+00:00,1385.2,1400.8,1378.4,1380.7,17265090,0,1404.95,1404.227457,43.1661769,34.5945535,-12.9372459,-13.48467511,0.5474292116,1404.95,1453.484874,1356.415126,1386.633333,114705190,1426.796649,-1
2026-03-15 18:30:00+00:00,1380,1397.3,1363.5,1395.1,22837802,0,1403.725,1403.358175,46.64171103,34.53779968,-12.13157372,-13.21405483,1.082481115,1403.725,1451.954778,1355.495222,1385.3,137542992,1426.796649,-1
2026-03-16 18:30:00+00:00,1399,1405.9,1388.2,1397.6,19007744,0,1401.75,1402.809778,47.24488345,33.3350997,-11.16266732,-12.80377733,1.641110009,1401.75,1447.523726,1355.976274,1397.233333,156550736,1426.796649,-1
2026-03-17 18:30:00+00:00,1397.2,1412.9,1397.2,1408.1,9559327,0,1401.005,1403.313608,49.81103214,32.07544972,-9.438735904,-12.13076905,2.692033142,1401.005,1445.846564,1356.163436,1406.066667,166110063,1426.796649,-1
2026-03-18 18:30:00+00:00,1388,1415.7,1376.1,1384.8,16498373,0,1398.18,1401.550408,44.6238064,32.6129176,-9.839202901,-11.67245582,1.833252916,1398.18,1439.491335,1356.868665,1392.2,149611690,1426.796649,-1
2026-03-19 18:30:00+00:00,1398,1430,1396.1,1414.4,22994918,0,1398.425,1402.774178,51.52950383,33.51199492,-7.679577866,-10.87388023,3.194302361,1398.425,1440.058826,1356.791174,1413.5,172606608,1426.796649,-1
2026-03-22 18:30:00+00:00,1400,1415.6,1391,1407.8,18979554,0,1397.845,1403.252828,50.031326,32.87542385,-6.426543119,-9.984412805,3.557869686,1397.845,1438.607948,1357.082052,1404.8,153627054,1426.796649,-1
2026-03-23 18:30:00+00:00,1420,1422.4,1406.6,1411.8,18620893,0,1397.035,1404.066844,50.96188079,31.65575072,-5.052495462,-8.998029337,3.945533875,1397.035,1435.971835,1358.098165,1413.6,172247947,1426.796649,-1
2026-03-24 18:30:00+00:00,1420,1430.5,1408.4,1413.1,19041331,0,1396.25,1404.927145,51.2794398,30.9731971,-3.814680397,-7.961359549,4.146679152,1396.25,1433.174599,1359.325401,1417.333333,191289278,1426.796649,-1
2026-03-26 18:30:00+00:00,1401,1404.7,1345,1348.1,23266517,0,1393.73,1399.515036,38.02153329,33.62511159,-7.986595313,-7.966406702,-0.0201886117,1393.73,1436.164613,1351.295387,1365.933333,168022761,1426.796649,-1
2026-03-29 18:30:00+00:00,1335,1365,1334.1,1343.9,24393861,0,1390.585,1394.218366,37.34958162,33.43046076,-11.49921702,-8.672968766,-2.826248259,1390.585,1437.739778,1343.430222,1347.666667,143628900,1426.796649,-1
2026-03-31 18:30:00+00:00,1384.2,1384.4,1362.9,1369.2,14404619,0,1389.35,1391.835664,43.79351115,33.93542785,-12.10199225,-9.358773462,-2.743218784,1389.35,1437.378512,1341.321488,1372.166667,158033519,1426.796649,-1
2026-04-01 18:30:00+00:00,1357,1358.2,1328,1350.5,21280051,0,1388.975,1387.898934,40.47940301,34.45432586,-13.92807548,-10.27263387,-3.655441618,1388.975,1438.081777,1339.868223,1345.566667,136753468,1426.796649,-1
2026-04-05 18:30:00+00:00,1359,1359,1290,1304.7,29274881,0,1386.96,1379.975226,33.74402018,36.92187401,-18.85360423,-11.98882794,-6.864776288,1386.96,1445.517063,1328.402937,1317.9,107478587,1426.796649,-1
2026-04-06 18:30:00+00:00,1295,1308.3,1291,1304.6,28388922,0,1382.72,1372.796633,33.73082321,35.52031158,-22.50575804,-14.09221396,-8.413544079,1382.72,1451.367377,1314.072623,1301.3,79089665,1408.789691,-1
2026-04-07 18:30:00+00:00,1349,1350.6,1326.2,1347.8,21817543,0,1379.87,1370.416002,43.93221326,36.26886076,-21.66450238,-15.60667164,-6.05783074,1379.87,1449.341925,1310.398075,1341.533333,100907208,1408.789691,-1
2026-04-08 18:30:00+00:00,1346,1350,1326.3,1330,20725390,0,1375.17,1366.566859,41.12318893,35.37108499,-22.17845306,-16.92102793,-5.25742513,1375.17,1444.782502,1305.557498,1335.433333,80181818,1408.789691,-1
2026-04-09 18:30:00+00:00,1337,1352.3,1331.5,1350.2,19364461,0,1372.24,1365.00811,45.39052156,34.43743606,-20.71697905,-17.68021815,-3.036760896,1372.24,1440.869918,1303.610082,1344.666667,99546279,1408.789691,-1
2026-04-12 18:30:00+00:00,1321.2,1327.6,1310,1315.1,28753269,0,1368.485,1360.254957,39.96949748,34.84904777,-22.13585862,-18.57134624,-3.564512377,1368.485,1440.887687,1296.082313,1317.566667,70793010,1408.789691,-1
2026-04-14 18:30:00+00:00,1337,1347,1334.2,1344.1,15313779,0,1366.08,1358.716389,45.73589254,34.6384015,-20.6818656,-18.99345011,-1.688415483,1366.08,1438.367332,1293.792668,1341.766667,86106789,1408.789691,-1
2026-04-15 18:30:00+00:00,1352,1353.8,1330,1343.3,30211012,0,1364.21,1357.248162,45.60574718,33.86422996,-19.37082416,-19.06892492,-0.3018992382,1364.21,1436.822035,1291.597965,1342.366667,55895777,1408.789691,-1
2026-04-16 18:30:00+00:00,1340,1368.4,1340,1365,13869105,0,1362.705,1357.986432,49.78021202,33.47392782,-16.39185068,-18.53351008,2.141659393,1362.705,1433.928128,1291.481872,1357.8,69764882,1408.789691,-1
2026-04-19 18:30:00+00:00,1363.2,1373,1352.8,1363.3,13614733,0,1360.99,1358.492486,49.45997206,32.52579012,-14.00670792,-17.62814964,3.621441725,1360.99,1430.398268,1291.581732,1363.033333,56150149,1408.789691,-1
2026-04-20 18:30:00+00:00,1359,1369.8,1350.1,1353.3,27293629,0,1358.25,1357.997964,47.52327835,31.60966226,-12.77610652,-16.65774102,3.8816345,1358.25,1424.245712,1292.254288,1357.733333,28856520,1408.789691,-1
2026-04-21 18:30:00+00:00,1350.3,1366,1349.1,1362.1,9525953,0,1357.115,1358.388634,49.4009381,30.5589721,-10.96436917,-15.51906665,4.554697482,1357.115,1422.016965,1292.213035,1359.066667,38382473,1408.789691,-1
2026-04-22 18:30:00+00:00,1346,1355.5,1340.7,1343.4,16385079,0,1353.565,1356.961145,45.66199624,29.9047598,-10.91170464,-14.59759425,3.685889607,1353.565,1413.089458,1294.040542,1346.533333,21997394,1408.789691,-1
2026-04-23 18:30:00+00:00,1340,1345.9,1325,1327.8,11744802,0,1349.565,1354.183893,42.75485188,29.26156267,-11.99053779,-14.07618296,2.085645164,1349.565,1404.552645,1294.577355,1332.9,10252592,1408.789691,-1
2026-04-26 18:30:00+00:00,1313,1371.6,1311,1365.8,24673098,0,1347.265,1355.290189,50.9473744,31.50002248,-9.667794106,-13.19450519,3.526711081,1347.265,1395.020179,1299.509821,1349.466667,34925690,1408.789691,-1
2026-04-27 18:30:00+00:00,1358,1395.2,1357,1388.9,41027699,0,1346.055,1358.491123,55.14941406,31.97859231,-5.895071341,-11.73461842,5.839547076,1346.055,1387.9423,1304.1677,1380.366667,75953389,1408.789691,-1
2026-04-28 18:30:00+00:00,1392,1433.8,1391.3,1425.4,30542143,0,1349.92,1364.863397,60.85545298,32.90155,0.03962679434,-9.379769375,9.41939617,1349.92,1404.262271,1295.577729,1416.833333,106495532,1313.344345,1
2026-04-29 18:30:00+00:00,1409,1437,1393.1,1430.8,30957881,0,1354.265,1371.143074,61.63314631,33.68715357,5.119636709,-6.479888158,11.59952487,1354.265,1418.907348,1289.622652,1420.3,137453413,1313.344345,1
2026-05-03 18:30:00+00:00,1433.4,1467.4,1433.4,1463.1,24035700,0,1358.96,1379.900876,65.98612604,33.89521403,11.6179962,-2.860311287,14.47830748,1358.96,1439.052831,1278.867169,1454.633333,161489113,1347.210419,1
2026-05-04 18:30:00+00:00,1460,1473.4,1450,1463.6,23543341,0,1364.615,1387.872221,66.05033831,33.14555588,16.61679071,1.035109112,15.5816816,1364.615,1456.607049,1272.622951,1462.333333,185032454,1361.809377,1
2026-05-05 18:30:00+00:00,1463,1473.3,1427.5,1437.9,14221786,0,1371.275,1392.636772,59.80120598,34.04944475,18.29371757,4.486830803,13.80688677,1371.275,1464.233547,1278.316453,1446.233333,170810668,1361.809377,1
2026-05-06 18:30:00+00:00,1438.8,1449.5,1430.3,1436.2,19816903,0,1377.855,1396.785651,59.40085779,32.98877012,19.26346121,7.442156884,11.82130432,1377.855,1469.626705,1286.083295,1438.666667,150993765,1361.809377,1
2026-05-07 18:30:00+00:00,1426,1442.8,1417.5,1435.2,8663105,0,1382.225,1400.44416,59.15000526,32.43957226,19.72393316,9.898512139,9.82542102,1382.225,1476.154162,1288.295838,1431.833333,142330660,1361.809377,1
2026-05-10 18:30:00+00:00,1420,1428,1382,1388.2,15261787,0,1385.135,1399.27805,48.73322589,33.92245995,16.11063987,11.14093768,4.969702182,1385.135,1475.967071,1294.302929,1399.4,127068873,1361.809377,1
2026-05-11 18:30:00+00:00,1392,1393.5,1360.3,1364,24357500,0,1385.825,1395.918235,44.39770402,33.87085567,11.16563071,11.14587629,0.0197544178,1385.825,1475.790591,1295.859409,1372.6,102711373,1361.809377,1
2026-05-12 18:30:00+00:00,1361.4,1372.4,1352.4,1358.8,13797989,0,1388.01,1392.383165,43.50213421,32.88008027,6.749277311,10.26655649,-3.517279182,1388.01,1472.982793,1303.037207,1361.2,88913384,1460.803151,-1
2026-05-13 18:30:00+00:00,1365.2,1378,1358.4,1361.8,17303059,0,1388.895,1389.470483,44.20143586,31.9315031,3.451572773,8.903559749,-5.451986976,1388.895,1472.375644,1305.414356,1366.066667,106216443,1460.803151,-1
2026-05-14 18:30:00+00:00,1356.8,1364.8,1329.2,1336.4,19976192,0,1388.55,1384.416151,39.7188713,32.1935386,-1.197643862,6.883319027,-8.080962889,1388.55,1472.834672,1304.265328,1343.466667,86240251,1442.678552,-1
2026-05-17 18:30:00+00:00,1334,1342,1318.7,1335.9,13022473,0,1387.095,1379.795565,39.63366428,31.55828584,-4.866430185,4.533369185,-9.39979937,1387.095,1473.921965,1300.268035,1332.2,73217778,1423.450697,-1
2026-05-18 18:30:00+00:00,1338.7,1344,1318.4,1322.7,21665501,0,1385.065,1374.357892,37.35531904,31.13269399,-8.738368983,1.879021551,-10.61739053,1385.065,1475.83141,1294.29859,1328.366667,51552277,1422.670627,-1
2026-05-19 18:30:00+00:00,1318.7,1362.9,1312.6,1359.7,13248515,0,1385.385,1372.961903,46.61847109,32.50178728,-8.720789762,-0.2409407116,-8.479849051,1385.385,1475.745418,1295.024582,1345.066667,64800792,1422.670627,-1
2026-05-20 18:30:00+00:00,1367.2,1370.9,1345.2,1349.6,17150630,0,1384.76,1370.73696,44.6764344,32.01594533,-9.413332654,-2.0754191,-7.337913554,1384.76,1475.925331,1293.594669,1355.233333,47650162,1422.670627,-1
2026-05-21 18:30:00+00:00,1350,1367.4,1349.1,1354.5,7105813,0,1385.315,1369.190582,45.85490277,31.03623495,-9.457765603,-3.551888401,-5.905877202,1385.315,1475.597275,1295.032725,1357,54755975,1422.670627,-1
2026-05-24 18:30:00+00:00,1366.8,1371.1,1357,1367,6750071,0,1387.275,1368.981956,48.8483137,30.00507531,-8.38764594,-4.519039908,-3.868606031,1387.275,1474.114021,1300.435979,1365.033333,61506046,1422.670627,-1
2026-05-25 18:30:00+00:00,1360.1,1368.5,1352.4,1356.3,13769747,0,1386.8,1367.77415,46.47951977,29.01185565,-8.307208643,-5.276673655,-3.030534988,1386.8,1474.205766,1299.394234,1359.066667,47736299,1422.670627,-1
2026-05-26 18:30:00+00:00,1353,1361,1348.6,1350.5,13215138,0,1384.88,1366.128993,45.20000562,27.82529453,-8.612196988,-5.943778322,-2.668418666,1384.88,1473.692603,1296.067397,1353.366667,34521161,1422.670627,-1
2026-05-28 18:30:00+00:00,1364,1369,1317,1321.2,42634247,0,1379.67,1361.850041,39.31241628,29.55205921,-11.09032521,-6.9730877,-4.117237512,1379.67,1470.564204,1288.775796,1335.733333,-8113086,1422.670627,-1
2026-05-31 18:30:00+00:00,1332.5,1335.5,1318.5,1320,10700603,0,1374.13,1357.864323,39.08785279,28.65548355,-13.00121969,-8.178714097,-4.82250559,1374.13,1465.389172,1282.870828,1324.666667,-18813689,1409.873454,-1
2026-06-01 18:30:00+00:00,1307.7,1327.8,1300.3,1314.6,23302785,0,1366.705,1353.743911,38.03494722,28.57294901,-14.78096642,-9.499164561,-5.281801855,1366.705,1451.754079,1281.655921,1314.233333,-42116474,1396.886109,-1
2026-06-02 18:30:00+00:00,1315,1324,1301,1313.2,20012293,0,1359.185,1349.882587,37.75102764,28.17488122,-16.11859173,-10.82304999,-5.295541735,1359.185,1434.69641,1283.67359,1312.733333,-62128767,1393.952498,-1
2026-06-03 18:30:00+00:00,1301,1311.2,1293.1,1303.7,23474327,0,1352.475,1345.484245,35.7982424,27.59810399,-17.74073587,-12.20658717,-5.534148702,1352.475,1422.463453,1282.486547,1302.666667,-85603094,1381.487248,-1
2026-06-04 18:30:00+00:00,1304.5,1306,1288,1291,17785223,0,1345.215,1340.295269,33.31706806,26.91252514,-19.82257831,-13.7297854,-6.092792912,1345.215,1408.787109,1281.642891,1295,-103388317,1373.803523,-1
2026-06-07 18:30:00+00:00,1277,1282.6,1259.2,1263.3,16494759,0,1336.62,1332.962386,28.65243169,27.26163048,-23.43743973,-15.67131626,-7.766123463,1336.62,1395.513721,1277.726279,1268.366667,-119883076,1349.563171,-1
2026-06-08 18:30:00+00:00,1269,1274.2,1257.5,1269.2,23620214,0,1330.67,1326.889778,30.87246264,26.50722831,-25.53184751,-17.64342251,-7.888424994,1330.67,1391.529284,1269.810716,1266.966667,-96262862,1341.656854,-1
2026-06-09 18:30:00+00:00,1275,1300.5,1254.4,1258.8,21012796,0,1325.41,1320.405037,29.15061924,27.906712,-27.71143369,-19.65702475,-8.05440894,1325.41,1391.773119,1259.046881,1271.233333,-117275658,1341.656854,-1
2026-06-10 18:30:00+00:00,1258,1276,1253.2,1263,13117486,0,1320.62,1314.937891,30.82845893,27.54194686,-28.76824413,-21.47926862,-7.288975505,1320.62,1390.393279,1250.846721,1264.066667,-104158172,1341.656854,-1
2026-06-11 18:30:00+00:00,1277,1297,1262.5,1293,11988785,0,1317.18,1312.848568,41.48753258,28.03895065,-26.87522389,-22.55845968,-4.31676421,1317.18,1385.256357,1249.103643,1284.166667,-92169387,1341.656854,-1
2026-06-14 18:30:00+00:00,1315.3,1325,1303.3,1307,18633321,0,1315.71,1312.291562,45.69322483,28.32188275,-23.96900889,-22.84056952,-1.128439374,1315.71,1383.330941,1248.089059,1311.766667,-73536066,1341.656854,-1
2026-06-15 18:30:00+00:00,1313.4,1333.4,1306.4,1328.8,18513223,0,1315.355,1313.863794,51.53482712,28.22746255,-19.67987739,-22.20843109,2.528553705,1315.355,1382.621856,1248.088144,1322.866667,-55022843,1341.656854,-1
2026-06-16 18:30:00+00:00,1333,1334,1317,1332.7,10029170,0,1315.855,1315.657718,52.5188207,27.42550094,-15.7840635,-20.92355758,5.139494072,1315.855,1383.480512,1248.229488,1327.9,-44993673,1341.656854,-1
2026-06-17 18:30:00+00:00,1330,1333.9,1322,1328.1,15494549,0,1314.275,1316.842697,51.19844602,26.31653659,-12.91886387,-19.32261883,6.403754966,1314.275,1379.149768,1249.400232,1328,-60488222,1341.656854,-1
2026-06-18 18:30:00+00:00,1328,1338.2,1305.3,1309.5,24887034,0,1312.27,1316.143393,46.14647817,26.78678397,-12.0105865,-17.86021237,5.849625866,1312.27,1375.100283,1249.439717,1317.666667,-85375256,1341.656854,-1
2026-06-21 18:30:00+00:00,1316.7,1344.9,1314.1,1326.5,12931213,0,1310.87,1317.129736,50.91389406,27.40201369,-9.805975044,-16.2493649,6.443389859,1310.87,1371.066581,1250.673419,1328.5,-72444043,1341.656854,-1
2026-06-22 18:30:00+00:00,1328.9,1333,1304,1309.5,15400184,0,1307.995,1316.403095,46.48247466,27.51615557,-9.323091708,-14.86411026,5.541018556,1307.995,1362.408472,1253.581528,1315.5,-87844227,1341.656854,-1
2026-06-23 18:30:00+00:00,1305.7,1322,1297.5,1313.6,11030917,0,1305.86,1316.136133,47.66555378,27.30071589,-8.511452722,-13.59357876,5.082126034,1305.86,1355.681698,1256.038302,1311.033333,-76813310,1341.656854,-1
2026-06-24 18:30:00+00:00,1318,1328,1314.6,1318.1,12694362,0,1304.24,1316.323168,48.99820521,26.37923618,-7.419582259,-12.35877946,4.939197197,1304.24,1350.099804,1258.380196,1320.233333,-64118948,1341.656854,-1
2026-06-28 18:30:00+00:00,1308,1313.7,1292.6,1301,13757656,0,1303.23,1314.863819,44.374109,26.3164336,-7.843677114,-11.45575899,3.612081874,1303.23,1348.436331,1258.023669,1302.433333,-77876604,1341.656854,-1
2026-06-29 18:30:00+00:00,1306.9,1306.9,1290,1293.9,15695263,0,1301.925,1312.867265,42.57741983,25.6438312,-8.652940295,-10.89519525,2.242254955,1301.925,1346.623585,1257.226415,1296.933333,-93571867,1341.656854,-1
2026-06-30 18:30:00+00:00,1298.9,1312.2,1296.5,1308,7001401,0,1301.595,1312.403716,47.15361013,25.11927182,-8.063583068,-10.32887281,2.265289745,1301.595,1346.010964,1257.179036,1305.566667,-86570466,1341.656854,-1
2026-07-01 18:30:00+00:00,1310,1313.2,1299,1303.5,17795024,0,1301.11,1311.555743,45.89648394,24.33932384,-7.868917628,-9.836881776,1.967964148,1301.11,1345.219269,1257.000731,1305.233333,-104365490,1341.656854,-1
2026-07-02 18:30:00+00:00,1312,1312,1302,1304,7839550,0,1301.125,1310.836148,46.06853144,23.31508642,-7.586841655,-9.386873752,1.800032097,1301.125,1345.237986,1257.012014,1306,-96525940,1341.656854,-1
2026-07-05 18:30:00+00:00,1304,1325.6,1299.4,1321.3,7610709,0,1302.64,1311.832706,51.78191754,23.52115168,-5.899325247,-8.689364051,2.790038804,1302.64,1347.335387,1257.944613,1315.433333,-88915231,1341.656854,-1
2026-07-06 18:30:00+00:00,1323.5,1328,1304.1,1308.4,14335554,0,1304.895,1311.505781,47.72216333,23.54821227,-5.539028058,-8.059296852,2.520268794,1304.895,1345.814994,1263.975006,1313.5,-103250785,1341.656854,-1
2026-07-07 18:30:00+00:00,1297,1302.3,1271.6,1275.9,19960868,0,1305.23,1308.114754,39.35147834,24.49476854,-7.786213702,-8.004680222,0.2184665204,1305.23,1345.071089,1265.388911,1283.266667,-123211653,1341.656854,-1
2026-07-08 18:30:00+00:00,1277.1,1296.5,1274.2,1279.8,14651963,0,1306.28,1305.418111,40.69576689,24.33799936,-9.146986343,-8.233141446,-0.9138448969,1306.28,1342.072323,1270.487677,1283.5,-108559690,1341.656854,-1
2026-07-09 18:30:00+00:00,1291.9,1311.1,1287.8,1307.8,8412537,0,1308.52,1305.644958,49.37216965,24.83528512,-7.875261361,-8.161565429,0.2863040687,1308.52,1338.300034,1278.739966,1302.233333,-100147153,1341.656854,-1
2026-07-12 18:30:00+00:00,1300,1306.4,1295,1296.9,9488352,0,1308.715,1304.812105,46.51893851,23.97562189,-7.658664735,-8.06098529,0.4023205557,1308.715,1338.134876,1279.295124,1299.433333,-109635505,1341.656854,-1
2026-07-13 18:30:00+00:00,1290,1308,1286.9,1293,13511284,0,1308.015,1303.687142,45.50562777,23.77022033,-7.712799404,-7.991348113,0.2785487091,1308.015,1338.220514,1277.809486,1295.966667,-123146789,1341.656854,-1
2026-07-14 18:30:00+00:00,1294.1,1310.9,1294.1,1295.5,9577965,0,1306.35,1302.907414,46.31294187,23.35091888,-7.467887257,-7.886655942,0.4187686848,1306.35,1335.43962,1277.26038,1300.166667,-113568824,1341.656854,-1
2026-07-15 18:30:00+00:00,1295.5,1309.4,1291.8,1296.6,15631046,0,1304.545,1302.306708,46.68719016,22.94013896,-7.103151105,-7.729954974,0.6268038696,1304.545,1331.253087,1277.836913,1299.266667,-97937778,1341.656854,-1
2026-07-16 18:30:00+00:00,1300,1330.3,1296.1,1327.2,18302218,0,1304.5,1304.677498,55.89737028,23.74441475,-4.29541593,-7.043047166,2.747631235,1304.5,1331.051761,1277.948239,1317.866667,-79635560,1341.656854,-1
